1.33229479278912e-15,6.0982166912294061e-18,5.3049155960269914e-19,4.7288906123936837e-28,3.9282890601970859e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1441222391517722e-48,5.7215544990527007e-46,1.4886427366249481e-31,0,1.0922473877061177e-43,3.9975521369261972e-33,0,0,2.0219478105294974e-43,1.8733108908891453e-31,7.8188394072742709e-28,3.9282870040447201e-16,2.8580722529765435e-21,4.1741824513097987e-32,3.0251658510194792e-19,5.2640533373135197e-30,2.3103508754091965e-17,5.8904922964424749e-34,6.3468669534019757e-17,1.0921107588560976e-13,0.99999999981643639,1.8345396512052609e-10,4.5613930629672263e-20,2.9621091011988263e-30,3.3972476911600587e-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3060142502212762e-15,3.0956428519673487e-17,9.4124477100498985e-19,8.3904135343899934e-28,4.9815357588469515e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.493646983326474e-48,1.7559471274799139e-43,0,5.1301171653838575e-47,9.1723662687829567e-33,0,0,2.0361325382087621e-45,6.4206509123561275e-35,5.6736022789517774e-31,4.6334841338841141e-28,4.9815357578347512e-16,7.2754580440288507e-27,8.8977383745672223e-21,2.077228205915569e-33,9.4124483115683546e-19,1.2125537094317377e-45,1.2043646186275269e-28,1.188215263820878e-16,1.0049815564860709e-12,0.99999999975035481,2.4863965512174894e-10,1.61463345777961e-20,1.8518257090164384e-30,0,0,0,0,0,4.1242172805222825e-41,0,0,0,0,7.4657972820384524e-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9165107492545419e-16,3.5356066539954153e-18,3.1458675656444652e-19,2.804279037003212e-28,3.4836048722871905e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6436203156852139e-47,0,1.2092571004910526e-48,1.2170050590717264e-45,0,0,3.9740859897999435e-48,1.5094787294761284e-44,1.3725670801859296e-32,6.9734749318334334e-32,6.6036415695280505e-29,9.9056197126516951e-40,7.236026478224752e-23,6.2014999238313064e-33,3.3094245246776428e-17,3.3376757525716238e-46,5.471035742523045e-30,1.7418024344166159e-18,1.7733975792724912e-16,1.3250420797112897e-13,0.9999999999349285,6.4938694388227081e-11,7.4478293013605259e-21,7.4151087315314344e-42,0,0,0,0,1.6587125968439945e-31,0,0,0,0,3.0026575116897337e-40,3.3279233616688396e-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.728617269021621e-16,1.1760437960242473e-17,1.0039463470192724e-18,8.9493458846394354e-28,7.8114584392379026e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3846386218785758e-49,0,0,3.1228362149243639e-48,0,0,0,4.9373919420646839e-50,2.7831913577381116e-44,3.6536602634717862e-34,1.6940011219861118e-31,2.8186410337828798e-35,7.811458438824897e-17,4.199149521068607e-36,6.5925736954106561e-29,1.9161853587915115e-49,1.0941021802818811e-41,3.5021368837292391e-30,5.4529672483485827e-28,2.7246449085521473e-16,1.5308182414414651e-12,0.99999999988377875,1.1469016078409436e-10,1.1418629217180484e-31,1.4170115100705225e-42,0,0,0,2.5542746312927556e-21,4.4004993861174458e-50,0,0,0,4.6238341248282338e-30,5.1247155376831732e-39,2.8298645371813387e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2899001512338647e-16,2.1472672539932947e-18,2.6436624025075978e-19,2.3566049433320161e-28,1.2243037881655805e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1229762767648319e-49,0,0,0,0,1.2204634833857599e-47,5.769170247183177e-45,6.0989130982951378e-33,8.907908255509136e-44,1.4893626994211654e-29,3.2019053156252187e-48,1.2690212568995367e-32,0,3.5705088280894058e-45,2.1220358830981348e-33,1.2371967645054523e-29,1.2243037876771289e-17,3.8310856690329673e-16,1.9066384302578393e-13,0.99999999997753775,9.9560669710976389e-22,1.2355127068888104e-32,1.0336306569544217e-41,0,0,2.2271087718185645e-11,3.8368586772692691e-40,4.0180045780944547e-49,0,0,4.0315874466588259e-20,4.4683131513045834e-29,2.4673995727018191e-36,3.6157911099190752e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7131768998357832e-17,6.0642544417010987e-19,1.4025387508219096e-19,1.2502465330923145e-28,2.7298700200199501e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5159888950547276e-48,0,2.132426620543418e-34,0,9.2928094432635747e-46,0,0,4.996433165948393e-47,1.3681516062832063e-44,8.8809391063852796e-33,2.6820472250332133e-29,2.7298700197864369e-18,6.6463458988268226e-16,0.99999999998732947,1.24096464041457e-11,1.0381917477473228e-20,1.1036757976184986e-30,1.4660850558112088e-40,2.6023344275133886e-13,3.8528191869725587e-19,4.0182187136936302e-28,1.175631266278574e-36,8.8662227974219923e-46,4.7108335902096649e-22,5.2211393063508927e-31,2.6803173092747034e-35,8.6081767389718405e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0212383064660139e-17,2.1022406798003512e-18,2.6102017385635272e-19,2.3267775470718235e-28,2.5902247405959747e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5797555611614253e-50,0,6.1177895436517663e-46,0,2.0400416247350871e-48,0,0,1.111371384396358e-49,4.2801860606746413e-47,3.1712219635399072e-35,6.1642492835486191e-32,7.8318146904688055e-30,2.5902247419179025e-18,2.6765251911802539e-12,0.99999996811375313,8.3660056123473012e-10,8.8936922655404095e-20,1.1814075609547445e-29,7.050190768646485e-16,3.1046968935662024e-08,3.2379799187713735e-17,9.4735272102463866e-26,7.1446213904607926e-35,4.9308745460366905e-21,5.4650166862321929e-30,2.1575426301660821e-24,6.9332769048972888e-34,2.3932014555918705e-41,7.7512062534346351e-42,3.8396986850189535e-49,0,0,0,3.9281445967748426e-41,0,0,0,0,7.0330999381145719e-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9985261963936259e-17,2.6869875217205218e-19,6.2245114737964168e-20,5.5486337798130905e-29,5.6661200007971352e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1060456264726758e-49,0,0,0,0,0,0,2.6543877958226651e-47,4.8743512085770902e-35,2.6960977997295294e-33,1.5805363648967083e-30,9.7839823789087802e-16,3.335102012215495e-13,0.99999999989335797,1.0630751013919784e-10,1.4121524841976313e-20,5.6661199937822214e-19,3.7820999549957499e-19,4.053125854725308e-28,4.4235265107826834e-17,3.3360776280371056e-26,1.0257602118050258e-27,1.1369076114642795e-36,2.7218706525716609e-35,1.7610745365533465e-25,1.1476706392888528e-32,9.2477088283744086e-33,4.5810180076170964e-40,0,0,0,4.6865399111197809e-32,1.1267742681088161e-50,0,0,0,8.3909598404117218e-41,2.0676237116034223e-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8629535777280462e-17,5.0863820442251925e-24,6.2090698447358559e-25,5.534868853042297e-34,1.3100806748176296e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6217278553981472e-50,9.9423229830980365e-47,3.5763499632406413e-36,2.0618126337016619e-33,1.3100806767402336e-18,4.5983663080183797e-16,7.3733093346764202e-13,0.99999958375991682,1.3283651310750373e-10,1.0829087334438624e-30,2.5337636703499481e-22,1.0221504345022287e-19,4.16106506844298e-07,3.1381378747932827e-16,7.957922357548506e-35,2.9074501617334499e-31,8.8028798421763117e-27,1.656584564173881e-15,1.0795758080304809e-22,8.6990138015634804e-23,4.3092121100526671e-30,3.5038648826255283e-42,8.5639935673125557e-50,0,4.4084730742517808e-22,1.0599192828661082e-40,7.5531063259247032e-50,0,0,7.8930983679054071e-31,1.9449452331902373e-40,5.7968899822065064e-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2392296052739923e-18,9.5417340825042463e-20,3.833015568705719e-20,3.4168142757231343e-29,9.4380937437268965e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9685232751800366e-50,1.0792796162717118e-46,2.9117478580003786e-36,2.1307941456386891e-30,9.4526353951474509e-22,1.5878569183026412e-15,4.3839451644172397e-13,0.99999999999554356,9.1332246202667796e-34,9.3435673501219517e-20,1.0406818945641118e-27,2.8213251563169455e-19,6.6848469021618452e-15,1.4835597573508763e-32,2.0024909138593823e-41,1.6809070159088884e-29,8.4475154976953337e-27,4.1064075130654294e-14,6.5407567647255567e-13,3.2400808761096431e-20,2.6345432317390339e-32,6.4392355428139453e-40,0,3.3147148331911165e-12,7.9694944480056053e-31,5.6791531112522322e-40,7.1633959342229652e-49,0,5.9347918880899989e-21,1.4623972304275052e-30,4.3586604447296365e-39,5.5739089388966726e-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0318285036369727e-15,6.2638014351992323e-17,2.2098295421354565e-17,1.9698790654880436e-26,8.6026273827407637e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1807681448485072e-48,6.0152679568248777e-48,6.4029150223202092e-45,0,3.4738371831097498e-33,5.336785940024304e-49,2.8469741937768701e-33,0,4.7065275113705583e-46,1.4984075160108216e-34,1.5255876380703397e-32,1.2845286500985767e-29,8.6026261434931649e-17,4.4470965127248648e-17,1.1715459182971708e-13,4.4703999546905273e-11,5.5476082723521317e-22,4.6411323421485163e-31,4.9338722357292825e-41,0,0.999999998144945,1.7227980593954853e-29,1.8041348592776183e-38,5.2704255411954675e-47,0,1.8102337390050254e-09,2.0063291023576626e-18,1.1078936059821996e-25,1.6235359264734427e-35,5.6484511795151127e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0039575119032749e-15,3.0350997812912693e-17,1.7134023251401266e-17,1.5273555297801264e-26,3.1136923487524208e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8990139019569931e-49,0,8.5334501647748641e-44,0,7.8994016221779078e-49,0,0,8.685293181873852e-50,3.8734062768526029e-46,3.8121053294225314e-34,2.3858568979681507e-32,1.0924272631161807e-27,3.1136923406840882e-17,3.9736914163933601e-15,2.9816820579181432e-15,3.0817999248235829e-24,5.8949016122239425e-34,1.6169219814489738e-42,1.3867562057186242e-16,0.99999999895690461,1.0429294795584874e-09,1.8593771437835062e-18,1.4022808405887869e-27,1.5877872979471829e-13,1.7597860169762871e-22,6.9492858783947297e-17,1.7586132046264324e-26,4.6157792601998751e-34,4.69219931619703e-37,2.3243648740102172e-44,0,0,0,2.377905705562318e-36,0,0,0,0,4.2574930883052799e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.8626767940631697e-16,2.8334359444964727e-17,4.3599528652354262e-18,3.8865350073301823e-27,7.5668098061707214e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0602065500183044e-46,0,2.1542512244459172e-49,0,0,1.1338164684396314e-50,1.1543831508558538e-48,2.201645339211392e-45,6.5094435840411858e-33,2.6374159975417705e-30,5.0683047170781775e-29,1.3866062196329308e-17,5.145469028597421e-17,5.6314730150034085e-16,3.109591879142883e-25,1.5165896504391822e-33,7.5668097849877329e-17,1.342721934738417e-12,0.99999993158345402,1.782840597581431e-09,1.3445595048700851e-18,3.8493827235459801e-16,8.323464129206172e-21,6.6632361431470176e-08,1.6862243505213202e-17,4.4257824089489106e-25,4.4990568270822587e-28,2.2286882867374649e-35,1.8121694692171497e-47,0,0,2.2800252456962699e-27,5.4818134505381729e-46,0,0,0,4.0822441789877015e-36,1.0059093383309368e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5438559259891944e-16,1.2223495157450263e-17,1.4921704747720004e-18,1.3301457530304579e-27,4.0182274672128753e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7595200017188291e-49,2.6905316860149734e-45,1.0969238817556968e-34,4.4602060748968289e-32,4.018227465173689e-17,1.4921704225183038e-18,2.5770635996703669e-17,1.4083838992686217e-16,8.4619855904868249e-25,2.9125119460384749e-29,5.7461206508207043e-16,2.4564634603132806e-13,0.99999999526443117,7.5416697394418549e-10,1.8579486186057694e-28,6.9872739314142165e-25,2.1155352429469155e-20,3.9811551347570838e-09,2.463378247570386e-16,2.523532845008561e-19,1.2500771403924183e-26,1.0164506366664793e-38,2.4843642678880107e-46,0,1.2788721760271912e-18,3.0747636280912929e-37,2.1911118125202792e-46,0,0,2.2897415307618924e-27,5.6421720190405598e-37,1.681643775717701e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11536327565893e-15,1.7148515057103853e-24,1.5428203391953156e-25,1.3752958904934945e-34,2.6352025278409504e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0386445401798268e-48,2.8485367550408901e-44,7.9619598112514152e-34,2.5714766612861442e-29,8.5211234899328993e-19,4.5316855184626334e-26,1.8139585481573607e-17,1.0972235973919147e-15,2.0152160088876389e-32,2.5499912376353084e-17,2.1164917955094815e-16,5.8059766350439117e-13,0.99999967317009153,4.1303156016206645e-30,2.8302760132272132e-35,1.4705457110143248e-22,5.6576222694797078e-20,3.2479897380793076e-07,3.3461184423071825e-10,1.657559631943816e-17,1.347778860009434e-29,3.2941822455869572e-37,0,1.6957408665328157e-09,4.0770316510974143e-28,2.9053394963840019e-37,3.6646480079396145e-46,0,3.0361191370761293e-18,7.4813275697473764e-28,2.2298022639710784e-36,2.8514987411209766e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
